TARGET,AVG_TEMP,PER_CAP_INC,LATITUDE,LONGITUDE,Avg_Per_Unemp,CHGENPCT,JDGENPCT,ISGENPCT,BUGENPCT,ZOGENPCT,HIGENPCT,NORELPCT,OtherRelPCT,MedianAge,ShiaPCT
Miami,20,23304,25,-80,5.2,0.68,0.09,0,0,0,0,0.24,0,37.2,0
Detriot,10,14100,42,-83,24,0.67,0.02,0.03,0.01,0,0,0.57,0.04,39.1,0.03
Omaha City,10.6,19613,41,96,5,0.51,0,0,0,0,0,0.49,0,33.5,0
SanFrancisco,14,72364,38,-122,8.9,0.48,0.03,0.01,0.02,0,0.05,0.35,0.03,38.5,0.005
Albuquerque,13.9,20884,35,-106,7.3,0.44,0,0,0,0,0,0.56,0,35.3,0
Boston,11,39815,42,-71,7.6,0.57,0.04,0.01,0.01,0,0,0.33,0.02,38.5,0.005
NewYorkCity,13,111386,41,-74,9.5,0.59,0.08,0.03,0.01,0,0.03,0.24,0.01,35.8,0.01
Munich,9,46377,48,11,4.8,0.54,0,0.01,0,0,0,NA,NA,46.1,0.01
Beijing,11,7611,40,116,1.2,0.05,0,0.02,0.18,0,0,0.52,0.22,36.7,0.02
Mumbai,30,2845,19,73,4.9,0.04,0,0.19,0.05,0.04,0.67,0,0,27,0.19
Vladivostock,0,7020,43,132,6.6,0.32,0,0,0,0,0,0.59,0.06,38,0
